state_name,district_name,fiscal_year,cases_registered,advice_enabled_count,population,rural_population_pct,literacy_rate_pct,sex_ratio,cases_per_lakh_population,advice_enabled_ratio,yoy_growth_rate,rural_penetration_index,literacy_adjusted_expected_load,predicted_probability,predicted_class
Bihar,Bihar District 18,2021-22,145,124,405200,71.1,87.09,899.9,35.7847976307996,0.8551724137931035,0.0,10.3418,8.123,0.9863446,Underserved
Bihar,Bihar District 18,2022-23,125,119,405200,71.1,87.09,899.9,30.848963474827247,0.952,-0.1379,8.9154,8.123,0.99330235,Underserved
Bihar,Bihar District 18,2023-24,196,179,405200,71.1,87.09,899.9,48.37117472852912,0.9132653061224489,0.568,13.9793,8.123,0.015452653,Adequately Served
Bihar,Bihar District 18,2024-25,201,142,405200,71.1,87.09,899.9,49.60513326752221,0.7064676616915423,0.0255,14.3359,8.123,0.023286918,Adequately Served
Bihar,Bihar District 19,2021-22,79,65,251996,51.05,62.4,959.2,31.349703963554976,0.8227848101265823,0.0,15.3457,10.895,0.0009036745,Adequately Served
Bihar,Bihar District 19,2022-23,97,80,251996,51.05,62.4,959.2,38.49267448689662,0.8247422680412371,0.2278,18.8422,10.895,0.0003636464,Adequately Served
Bihar,Bihar District 19,2023-24,124,85,251996,51.05,62.4,959.2,49.20713027190908,0.6854838709677419,0.2784,24.0869,10.895,0.00013091652,Adequately Served
Bihar,Bihar District 19,2024-25,206,148,251996,51.05,62.4,959.2,81.74732932268766,0.7184466019417476,0.6613,40.0153,10.895,2.6635389e-05,Adequately Served
Bihar,Bihar District 20,2021-22,293,222,734268,49.2,53.67,908.4,39.90368639243437,0.757679180887372,0.0,20.2711,13.0109,0.0006828851,Adequately Served
Bihar,Bihar District 20,2022-23,426,381,734268,49.2,53.67,908.4,58.01696383336874,0.8943661971830986,0.4539,29.4726,13.0109,5.2562376e-05,Adequately Served
Bihar,Bihar District 20,2023-24,450,262,734268,49.2,53.67,908.4,61.28552517609374,0.5822222222222222,0.0563,31.133,13.0109,9.6098745e-05,Adequately Served
Bihar,Bihar District 20,2024-25,504,395,734268,49.2,53.67,908.4,68.63978819722499,0.7837301587301587,0.12,34.869,13.0109,5.2478732e-05,Adequately Served
Bihar,Bihar District 21,2021-22,504,485,569118,33.4,73.77,982.7,88.55808461514133,0.9623015873015873,0.0,58.9797,10.1019,3.5199915e-05,Adequately Served
Bihar,Bihar District 21,2022-23,599,406,569118,33.4,73.77,982.7,105.25058072315407,0.67779632721202,0.1885,70.0969,10.1019,2.6775791e-05,Adequately Served
Bihar,Bihar District 21,2023-24,464,231,569118,33.4,73.77,982.7,81.52966520124122,0.4978448275862069,-0.2254,54.2988,10.1019,9.574978e-05,Adequately Served
Bihar,Bihar District 21,2024-25,530,386,569118,33.4,73.77,982.7,93.12655723417639,0.7283018867924528,0.1422,62.0223,10.1019,2.4900224e-05,Adequately Served
Bihar,Bihar District 22,2021-22,64,42,1939576,72.04,60.65,934.1,3.299690241578572,0.65625,0.0,0.9226,12.9361,0.999871,Underserved
Bihar,Bihar District 22,2022-23,81,28,1939576,72.04,60.65,934.1,4.17617046199788,0.345679012345679,0.2656,1.1677,12.9361,0.9998416,Underserved
Bihar,Bihar District 22,2023-24,78,76,1939576,72.04,60.65,934.1,4.021497481923884,0.9743589743589743,-0.037,1.1244,12.9361,0.9998578,Underserved
Bihar,Bihar District 22,2024-25,87,70,1939576,72.04,60.65,934.1,4.485516422145871,0.8045977011494253,0.1154,1.2542,12.9361,0.9997638,Underserved
Bihar,Bihar District 23,2021-22,202,190,853602,56.81,63.16,992.6,23.664424403879092,0.9405940594059405,0.0,10.2207,11.8599,0.99066544,Underserved
Bihar,Bihar District 23,2022-23,192,131,853602,56.81,63.16,992.6,22.492918245271216,0.6822916666666666,-0.0495,9.7147,11.8599,0.9968245,Underserved
Bihar,Bihar District 23,2023-24,196,138,853602,56.81,63.16,992.6,22.961520708714367,0.7040816326530612,0.0208,9.9171,11.8599,0.99669015,Underserved
Bihar,Bihar District 23,2024-25,229,176,853602,56.81,63.16,992.6,26.827491032120356,0.7685589519650655,0.1684,11.5868,11.8599,0.93166,Underserved
Bihar,Bihar District 24,2021-22,223,210,383386,31.66,76.33,964.6,58.165921551647685,0.9417040358744395,0.0,39.7506,9.4716,4.31226e-05,Adequately Served
Bihar,Bihar District 24,2022-23,281,254,383386,31.66,76.33,964.6,73.2942778296547,0.9039145907473309,0.2601,50.0893,9.4716,2.6468295e-05,Adequately Served
Bihar,Bihar District 24,2023-24,255,154,383386,31.66,76.33,964.6,66.51260087744467,0.6039215686274509,-0.0925,45.4547,9.4716,4.1238345e-05,Adequately Served
Bihar,Bihar District 24,2024-25,500,250,383386,31.66,76.33,964.6,130.41686446557776,0.5,0.9608,89.1269,9.4716,7.496416e-05,Adequately Served
Bihar,Bihar District 25,2021-22,284,247,572788,62.77,64.88,907.6,49.58204431657088,0.8697183098591549,0.0,18.4594,11.2854,0.00037422348,Adequately Served
Bihar,Bihar District 25,2022-23,217,197,572788,62.77,64.88,907.6,37.884871889774224,0.9078341013824884,-0.2359,14.1045,11.2854,0.007714043,Adequately Served
Bihar,Bihar District 25,2023-24,385,263,572788,62.77,64.88,907.6,67.21509528830912,0.6831168831168831,0.7742,25.0242,11.2854,6.183047e-05,Adequately Served
Bihar,Bihar District 25,2024-25,405,322,572788,62.77,64.88,907.6,70.70678855003946,0.7950617283950617,0.0519,26.3241,11.2854,6.7317254e-05,Adequately Served
Bihar,Bihar District 26,2021-22,595,386,957784,69.09,64.91,943.7,62.122566257110165,0.6487394957983194,0.0,19.2021,11.7189,0.000738564,Adequately Served
Bihar,Bihar District 26,2022-23,507,388,957784,69.09,64.91,943.7,52.93469091152076,0.7652859960552268,-0.1479,16.3621,11.7189,0.0020259665,Adequately Served
Bihar,Bihar District 26,2023-24,523,455,957784,69.09,64.91,943.7,54.605213701627925,0.869980879541109,0.0316,16.8785,11.7189,0.0008874502,Adequately Served
Bihar,Bihar District 26,2024-25,564,497,957784,69.09,64.91,943.7,58.885928351277535,0.8812056737588653,0.0784,18.2016,11.7189,0.0006364059,Adequately Served
Bihar,Bihar District 27,2021-22,891,597,281909,68.1,64.65,956.1,316.0594376199412,0.67003367003367,0.0,100.823,10.7109,0.00010722659,Adequately Served
Bihar,Bihar District 27,2022-23,1249,1040,281909,68.1,64.65,956.1,443.05077170292543,0.8326661329063251,0.4018,141.3332,10.7109,8.822515e-05,Adequately Served
Bihar,Bihar District 27,2023-24,1174,1112,281909,68.1,64.65,956.1,416.4464419369371,0.9471890971039182,-0.06,132.8464,10.7109,0.00011307437,Adequately Served
Bihar,Bihar District 27,2024-25,1008,632,281909,68.1,64.65,956.1,357.562192054883,0.626984126984127,-0.1414,114.0623,10.7109,0.00013114417,Adequately Served
Bihar,Bihar District 28,2021-22,28,24,257584,49.23,63.59,913.9,10.870240387601715,0.8571428571428571,0.0,5.5188,10.7659,0.9981115,Underserved
Bihar,Bihar District 28,2022-23,27,26,257584,49.23,63.59,913.9,10.482017516615938,0.9629629629629629,-0.0357,5.3217,10.7659,0.99811304,Underserved
Bihar,Bihar District 28,2023-24,33,21,257584,49.23,63.59,913.9,12.811354742530591,0.6363636363636364,0.2222,6.5043,10.7659,0.997531,Underserved
Bihar,Bihar District 28,2024-25,38,28,257584,49.23,63.59,913.9,14.75246909745947,0.7368421052631579,0.1515,7.4898,10.7659,0.9969048,Underserved
Bihar,Bihar District 29,2021-22,1033,907,242544,26.65,81.64,947.5,425.90210436044595,0.8780251694094869,0.0,312.3992,8.4759,1.3710193e-05,Adequately Served
Bihar,Bihar District 29,2022-23,1188,888,242544,26.65,81.64,947.5,489.8080348307936,0.7474747474747475,0.15,359.2742,8.4759,1.4651966e-05,Adequately Served
Bihar,Bihar District 29,2023-24,1208,775,242544,26.65,81.64,947.5,498.0539613430965,0.6415562913907285,0.0168,365.3226,8.4759,1.4083762e-05,Adequately Served
Bihar,Bihar District 29,2024-25,1086,877,242544,26.65,81.64,947.5,447.7538096180487,0.8075506445672191,-0.101,328.4274,8.4759,1.4419737e-05,Adequately Served
Bihar,Bihar District 30,2021-22,1052,936,453176,81.35,66.3,978.1,232.13938955284482,0.8897338403041825,0.0,43.294,10.9011,0.0022770371,Adequately Served
Bihar,Bihar District 30,2022-23,1281,947,453176,81.35,66.3,978.1,282.6716330961922,0.7392661982825918,0.2177,52.7183,10.9011,0.001746279,Adequately Served
Bihar,Bihar District 30,2023-24,1191,966,453176,81.35,66.3,978.1,262.8117993891998,0.8110831234256927,-0.0703,49.0144,10.9011,0.0021643045,Adequately Served
Bihar,Bihar District 30,2024-25,931,585,453176,81.35,66.3,978.1,205.43894645788833,0.6283566058002148,-0.2183,38.3144,10.9011,0.0025909732,Adequately Served
Bihar,Bihar District 31,2021-22,408,322,839373,62.13,74.31,936.8,48.60771075552823,0.7892156862745098,0.0,18.4077,10.3244,0.0012084536,Adequately Served
Bihar,Bihar District 31,2022-23,673,459,839373,62.13,74.31,936.8,80.1788954374277,0.6820208023774146,0.6495,30.3637,10.3244,0.00015885888,Adequately Served
Bihar,Bihar District 31,2023-24,810,523,839373,62.13,74.31,936.8,96.50060223523988,0.645679012345679,0.2036,36.5448,10.3244,0.00015812351,Adequately Served
Bihar,Bihar District 31,2024-25,825,427,839373,62.13,74.31,936.8,98.28765042478136,0.5175757575757576,0.0185,37.2215,10.3244,0.00041541632,Adequately Served
Bihar,Bihar District 32,2021-22,306,284,393031,38.53,89.09,981.8,77.85645407105292,0.9281045751633987,0.0,47.8584,7.8462,4.9957434e-05,Adequately Served
Bihar,Bihar District 32,2022-23,275,235,393031,38.53,89.09,981.8,69.96903552137108,0.8545454545454545,-0.1013,43.01,7.8462,6.484561e-05,Adequately Served
Bihar,Bihar District 32,2023-24,486,332,393031,38.53,89.09,981.8,123.65436823049582,0.6831275720164609,0.7673,76.0103,7.8462,3.5374833e-05,Adequately Served
Bihar,Bihar District 32,2024-25,468,363,393031,38.53,89.09,981.8,119.07457681455152,0.7756410256410257,-0.037,73.1951,7.8462,4.6951896e-05,Adequately Served
Bihar,Bihar District 33,2021-22,189,138,406710,84.54,81.46,979.8,46.470458065943795,0.7301587301587301,0.0,7.1843,8.8525,0.9900439,Underserved
Bihar,Bihar District 33,2022-23,192,128,406710,84.54,81.46,979.8,47.208084384450835,0.6666666666666666,0.0159,7.2984,8.8525,0.9892414,Underserved
Bihar,Bihar District 33,2023-24,237,83,406710,84.54,81.46,979.8,58.272479162056506,0.350210970464135,0.2344,9.0089,8.8525,0.9696405,Underserved
Bihar,Bihar District 33,2024-25,233,211,406710,84.54,81.46,979.8,57.28897740404711,0.9055793991416309,-0.0169,8.8569,8.8525,0.9588824,Underserved
Bihar,Bihar District 34,2021-22,480,251,693475,31.11,73.56,943.4,69.21662641046902,0.5229166666666667,0.0,47.6833,10.2808,9.327036e-05,Adequately Served
Bihar,Bihar District 34,2022-23,678,545,693475,31.11,73.56,943.4,97.76848480478748,0.803834808259587,0.4125,67.3527,10.2808,1.8223007e-05,Adequately Served
Bihar,Bihar District 34,2023-24,473,326,693475,31.11,73.56,943.4,68.20721727531634,0.6892177589852009,-0.3024,46.988,10.2808,4.008456e-05,Adequately Served
Bihar,Bihar District 34,2024-25,873,411,693475,31.11,73.56,943.4,125.88773928404052,0.47079037800687284,0.8457,86.7241,10.2808,8.515456e-05,Adequately Served
Bihar,Bihar District 35,2021-22,411,321,476600,66.59,75.3,947.9,86.23583718002517,0.781021897810219,0.0,28.8114,9.7666,0.00012231074,Adequately Served
Bihar,Bihar District 35,2022-23,423,161,476600,66.59,75.3,947.9,88.7536718422157,0.3806146572104019,0.0292,29.6526,9.7666,0.00022979728,Adequately Served
Bihar,Bihar District 35,2023-24,486,407,476600,66.59,75.3,947.9,101.9723038187159,0.8374485596707819,0.1489,34.0689,9.7666,5.908305e-05,Adequately Served
Bihar,Bihar District 35,2024-25,596,454,476600,66.59,75.3,947.9,125.05245488879564,0.761744966442953,0.2263,41.78,9.7666,6.5818684e-05,Adequately Served
Bihar,Bihar District 36,2021-22,284,188,467408,43.41,81.0,935.5,60.7606202717968,0.6619718309859155,0.0,34.3844,9.0079,2.9828021e-05,Adequately Served
Bihar,Bihar District 36,2022-23,255,203,467408,43.41,81.0,935.5,54.55619073700065,0.796078431372549,-0.1021,30.8733,9.0079,5.0502684e-05,Adequately Served
Bihar,Bihar District 36,2023-24,301,115,467408,43.41,81.0,935.5,64.39769965426352,0.38205980066445183,0.1804,36.4427,9.0079,5.486745e-05,Adequately Served
Bihar,Bihar District 36,2024-25,280,152,467408,43.41,81.0,935.5,59.90483688768699,0.5428571428571428,-0.0698,33.9001,9.0079,3.9911007e-05,Adequately Served
Bihar,Bihar District 37,2021-22,686,509,785064,22.62,78.44,928.2,87.3814109422926,0.7419825072886297,0.0,67.6157,9.7132,2.8758574e-05,Adequately Served
Bihar,Bihar District 37,2022-23,696,585,785064,22.62,78.44,928.2,88.65519244290911,0.8405172413793104,0.0146,68.6014,9.7132,2.5975754e-05,Adequately Served
Bihar,Bihar District 37,2023-24,571,409,785064,22.62,78.44,928.2,72.73292368520273,0.7162872154115587,-0.1796,56.2807,9.7132,3.806185e-05,Adequately Served
Bihar,Bihar District 37,2024-25,791,600,785064,22.62,78.44,928.2,100.75611669876596,0.7585335018963337,0.3853,77.9651,9.7132,2.0826203e-05,Adequately Served
Bihar,Bihar District 38,2021-22,425,302,587426,21.86,62.91,893.9,72.34953849506151,0.7105882352941176,0.0,56.5339,11.5686,4.2105115e-05,Adequately Served
Bihar,Bihar District 38,2022-23,451,371,587426,21.86,62.91,893.9,76.77562790887703,0.8226164079822617,0.0612,59.9925,11.5686,3.8630442e-05,Adequately Served
Bihar,Bihar District 38,2023-24,672,471,587426,21.86,62.91,893.9,114.39738792630902,0.7008928571428571,0.49,89.3901,11.5686,2.985178e-05,Adequately Served
Bihar,Bihar District 38,2024-25,773,670,587426,21.86,62.91,893.9,131.5910429569001,0.8667529107373868,0.1503,102.8252,11.5686,2.9574065e-05,Adequately Served
Bihar,Central Bihar District 6,2021-22,445,341,546195,65.17,66.36,977.6,81.47273409679693,0.7662921348314606,0.0,28.377,11.0495,0.00014184378,Adequately Served
Bihar,Central Bihar District 6,2022-23,552,487,546195,65.17,66.36,977.6,101.06280723917283,0.8822463768115942,0.2404,35.2002,11.0495,8.167837e-05,Adequately Served
Bihar,Central Bihar District 6,2023-24,689,571,546195,65.17,66.36,977.6,126.1454242532429,0.8287373004354136,0.2482,43.9365,11.0495,6.7958186e-05,Adequately Served
Bihar,Central Bihar District 6,2024-25,575,397,546195,65.17,66.36,977.6,105.27375754080502,0.6904347826086956,-0.1655,36.6668,11.0495,0.00016400896,Adequately Served
Bihar,East Bihar District 2,2021-22,291,193,189933,51.19,92.57,982.6,153.21192209884538,0.6632302405498282,0.0,74.7827,6.9803,3.3526507e-05,Adequately Served
Bihar,East Bihar District 2,2022-23,714,429,189933,51.19,92.57,982.6,375.9220356652083,0.6008403361344538,1.4536,183.4875,6.9803,3.478592e-05,Adequately Served
Bihar,East Bihar District 2,2023-24,588,435,189933,51.19,92.57,982.6,309.58285290075975,0.7397959183673469,-0.1765,151.1074,6.9803,4.0024166e-05,Adequately Served
Bihar,East Bihar District 2,2024-25,638,535,189933,51.19,92.57,982.6,335.90792542633454,0.8385579937304075,0.085,163.9567,6.9803,2.7427688e-05,Adequately Served
Bihar,East Bihar District 4,2021-22,91,86,818211,73.63,60.25,965.4,11.121825543777828,0.945054945054945,0.0,2.9328,12.2194,0.99992716,Underserved
Bihar,East Bihar District 4,2022-23,146,98,818211,73.63,60.25,965.4,17.8438080152919,0.6712328767123288,0.6044,4.7054,12.2194,0.999752,Underserved
Bihar,East Bihar District 4,2023-24,155,109,818211,73.63,60.25,965.4,18.94376878335784,0.7032258064516129,0.0616,4.9955,12.2194,0.99981564,Underserved
Bihar,East Bihar District 4,2024-25,149,63,818211,73.63,60.25,965.4,18.21046160464721,0.4228187919463087,-0.0387,4.8021,12.2194,0.99990594,Underserved
Bihar,Greater Bihar District 5,2021-22,752,640,570414,58.59,68.4,941.3,131.83407139375961,0.851063829787234,0.0,54.5925,10.8154,5.308171e-05,Adequately Served
Bihar,Greater Bihar District 5,2022-23,1085,934,570414,58.59,68.4,941.3,190.21272268913455,0.8608294930875576,0.4428,78.7671,10.8154,3.0227198e-05,Adequately Served
Bihar,Greater Bihar District 5,2023-24,786,724,570414,58.59,68.4,941.3,137.794654408903,0.9211195928753181,-0.2756,57.0608,10.8154,8.4443614e-05,Adequately Served
Bihar,Greater Bihar District 5,2024-25,1109,1003,570414,58.59,68.4,941.3,194.42019305276517,0.9044183949504058,0.4109,80.5094,10.8154,2.974167e-05,Adequately Served
Bihar,Lower Bihar District 1,2021-22,69,46,466714,70.48,79.99,948.0,14.784214743933115,0.6666666666666666,0.0,4.3643,9.1387,0.9996799,Underserved
Bihar,Lower Bihar District 1,2022-23,198,173,466714,70.48,79.99,948.0,42.42426839563416,0.8737373737373737,1.8696,12.5236,9.1387,0.13088873,Adequately Served
Bihar,Lower Bihar District 1,2023-24,176,139,466714,70.48,79.99,948.0,37.71046079611925,0.7897727272727273,-0.1111,11.1321,9.1387,0.9749024,Underserved
Bihar,Lower Bihar District 1,2024-25,147,126,466714,70.48,79.99,948.0,31.49680532403142,0.8571428571428571,-0.1648,9.2979,9.1387,0.98754,Underserved
Bihar,New Bihar District 7,2021-22,198,139,352991,45.56,73.53,1017.8,56.092081667804564,0.702020202020202,0.0,30.5365,9.7684,0.000110550965,Adequately Served
Bihar,New Bihar District 7,2022-23,150,125,352991,45.56,73.53,1017.8,42.49400126348831,0.8333333333333334,-0.2424,23.1337,9.7684,0.00070740335,Adequately Served
Bihar,New Bihar District 7,2023-24,253,193,352991,45.56,73.53,1017.8,71.67321546441694,0.7628458498023716,0.6867,39.0189,9.7684,7.7652796e-05,Adequately Served
Bihar,New Bihar District 7,2024-25,229,117,352991,45.56,73.53,1017.8,64.87417526225882,0.5109170305676856,-0.0949,35.3175,9.7684,0.00015816391,Adequately Served
Bihar,New Bihar District 8,2021-22,46,31,152468,70.08,72.64,941.3,30.170265235983944,0.6739130434782609,0.0,9.0269,9.2327,0.98784107,Underserved
Bihar,New Bihar District 8,2022-23,37,34,152468,70.08,72.64,941.3,24.267387255030563,0.918918918918919,-0.1957,7.2608,9.2327,0.99771416,Underserved
Bihar,New Bihar District 8,2023-24,45,34,152468,70.08,72.64,941.3,29.5143899047669,0.7555555555555555,0.2162,8.8307,9.2327,0.99245435,Underserved
Bihar,New Bihar District 8,2024-25,61,39,152468,70.08,72.64,941.3,40.00839520423958,0.639344262295082,0.3556,11.9705,9.2327,0.92752004,Underserved
Bihar,North Bihar District 9,2021-22,27,22,525801,81.1,76.0,908.8,5.1350225655713855,0.8148148148148148,0.0,0.9705,9.7478,0.9998023,Underserved
Bihar,North Bihar District 9,2022-23,19,18,525801,81.1,76.0,908.8,3.6135343979946786,0.9473684210526315,-0.2963,0.683,9.7478,0.99979335,Underserved
Bihar,North Bihar District 9,2023-24,31,26,525801,81.1,76.0,908.8,5.8957666493597385,0.8387096774193549,0.6316,1.1143,9.7478,0.9996325,Underserved
Bihar,North Bihar District 9,2024-25,31,19,525801,81.1,76.0,908.8,5.8957666493597385,0.6129032258064516,0.0,1.1143,9.7478,0.9997547,Underserved
Bihar,South Bihar District 10,2021-22,247,181,1700403,57.12,65.41,1009.1,14.525968255760546,0.7327935222672065,0.0,6.2287,12.1356,0.9997167,Underserved
Bihar,South Bihar District 10,2022-23,208,135,1700403,57.12,65.41,1009.1,12.23239432064046,0.6490384615384616,-0.1579,5.2453,12.1356,0.9997918,Underserved
Bihar,South Bihar District 10,2023-24,267,197,1700403,57.12,65.41,1009.1,15.70216001736059,0.7378277153558053,0.2837,6.7331,12.1356,0.9995173,Underserved
Bihar,South Bihar District 10,2024-25,280,169,1700403,57.12,65.41,1009.1,16.46668466240062,0.6035714285714285,0.0487,7.0609,12.1356,0.9996039,Underserved
Bihar,Upper Bihar District 3,2021-22,1757,1639,592133,90.26,72.61,894.9,296.7238779125636,0.9328400682982356,0.0,28.9009,10.2863,0.04186376,Adequately Served
Bihar,Upper Bihar District 3,2022-23,1883,1386,592133,90.26,72.61,894.9,318.0028811094805,0.7360594795539034,0.0717,30.9735,10.2863,0.03407442,Adequately Served
Bihar,Upper Bihar District 3,2023-24,2058,1740,592133,90.26,72.61,894.9,347.5570522163095,0.8454810495626822,0.0929,33.8521,10.2863,0.036483496,Adequately Served
Bihar,Upper Bihar District 3,2024-25,3007,2111,592133,90.26,72.61,894.9,507.8251001041996,0.7020285999334885,0.4611,49.4622,10.2863,0.034079935,Adequately Served
Chandigarh,Lower Chandigarh District 1,2021-22,425,326,324250,54.47,68.56,877.7,131.0717039321511,0.7670588235294118,0.0,59.6769,10.3341,6.2847175e-05,Adequately Served
Chandigarh,Lower Chandigarh District 1,2022-23,394,321,324250,54.47,68.56,877.7,121.51117964533539,0.8147208121827412,-0.0729,55.324,10.3341,5.8442773e-05,Adequately Served
Chandigarh,Lower Chandigarh District 1,2023-24,350,274,324250,54.47,68.56,877.7,107.9414032382421,0.7828571428571428,-0.1117,49.1457,10.3341,8.338067e-05,Adequately Served
Chandigarh,Lower Chandigarh District 1,2024-25,440,361,324250,54.47,68.56,877.7,135.69776407093292,0.8204545454545454,0.2571,61.7832,10.3341,4.5586887e-05,Adequately Served
Chhattisgarh,Central Chhattisgarh District 10,2021-22,188,170,659271,43.7,62.5,937.4,28.516346085297243,0.9042553191489362,0.0,16.0547,11.724,0.0030421289,Adequately Served
Chhattisgarh,Central Chhattisgarh District 10,2022-23,105,37,659271,43.7,62.5,937.4,15.926682654022397,0.3523809523809524,-0.4415,8.9667,11.724,0.9974183,Underserved
Chhattisgarh,Central Chhattisgarh District 10,2023-24,166,126,659271,43.7,62.5,937.4,25.179326862549694,0.7590361445783133,0.581,14.176,11.724,0.0025813817,Adequately Served
Chhattisgarh,Central Chhattisgarh District 10,2024-25,221,183,659271,43.7,62.5,937.4,33.52187491941857,0.8280542986425339,0.3313,18.8728,11.724,0.0002941792,Adequately Served
Chhattisgarh,Central Chhattisgarh District 5,2021-22,1793,1670,672600,60.29,81.9,886.0,266.5774606006542,0.9313998884551031,0.0,105.8579,9.1383,0.00012903284,Adequately Served
Chhattisgarh,Central Chhattisgarh District 5,2022-23,1901,1415,672600,60.29,81.9,886.0,282.63455248290217,0.7443450815360336,0.0602,112.2342,9.1383,0.00010392167,Adequately Served
Chhattisgarh,Central Chhattisgarh District 5,2023-24,1226,621,672600,60.29,81.9,886.0,182.27772821885222,0.5065252854812398,-0.3551,72.3825,9.1383,0.00040278095,Adequately Served
Chhattisgarh,Central Chhattisgarh District 5,2024-25,1686,1510,672600,60.29,81.9,886.0,250.66904549509366,0.8956109134045077,0.3752,99.5407,9.1383,7.55891e-05,Adequately Served
Chhattisgarh,Central Chhattisgarh District 9,2021-22,265,119,666532,44.37,78.01,955.1,39.7580311222867,0.4490566037735849,0.0,22.1174,9.6537,0.0017619435,Adequately Served
Chhattisgarh,Central Chhattisgarh District 9,2022-23,396,208,666532,44.37,78.01,955.1,59.4120012242473,0.5252525252525253,0.4943,33.0509,9.6537,0.00015455544,Adequately Served
Chhattisgarh,Central Chhattisgarh District 9,2023-24,570,529,666532,44.37,78.01,955.1,85.51727448944686,0.9280701754385965,0.4394,47.5733,9.6537,3.2150918e-05,Adequately Served
Chhattisgarh,Central Chhattisgarh District 9,2024-25,469,272,666532,44.37,78.01,955.1,70.36421357114138,0.579957356076759,-0.1772,39.1436,9.6537,0.0001408628,Adequately Served
Chhattisgarh,Chhattisgarh District 11,2021-22,485,413,1613260,59.27,68.93,950.4,30.063349986982878,0.8515463917525773,0.0,12.2448,11.588,0.115098275,Adequately Served
Chhattisgarh,Chhattisgarh District 11,2022-23,629,512,1613260,59.27,68.93,950.4,38.98937555012831,0.8139904610492846,0.2969,15.8804,11.588,0.0020479953,Adequately Served
Chhattisgarh,Chhattisgarh District 11,2023-24,841,485,1613260,59.27,68.93,950.4,52.13046874031464,0.5766944114149821,0.337,21.2327,11.588,0.0004989072,Adequately Served
Chhattisgarh,Chhattisgarh District 11,2024-25,777,603,1613260,59.27,68.93,950.4,48.16334626780556,0.7760617760617761,-0.0761,19.6169,11.588,0.00096420856,Adequately Served
Chhattisgarh,Chhattisgarh District 12,2021-22,287,248,242877,60.79,82.45,986.1,118.16680871387575,0.8641114982578397,0.0,46.3332,8.3764,6.134149e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 12,2022-23,270,259,242877,60.79,82.45,986.1,111.16738102002248,0.9592592592592593,-0.0592,43.5887,8.3764,7.0048496e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 12,2023-24,290,260,242877,60.79,82.45,986.1,119.40200183632044,0.896551724137931,0.0741,46.8175,8.3764,5.6288955e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 12,2024-25,231,210,242877,60.79,82.45,986.1,95.10987042824145,0.9090909090909091,-0.2034,37.2926,8.3764,9.492476e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 13,2021-22,237,169,950607,65.99,83.04,942.7,24.93143854400399,0.7130801687763713,0.0,8.4792,9.2169,0.99682045,Underserved
Chhattisgarh,Chhattisgarh District 13,2022-23,283,183,950607,65.99,83.04,942.7,29.77045193229168,0.6466431095406361,0.1941,10.1249,9.2169,0.9855504,Underserved
Chhattisgarh,Chhattisgarh District 13,2023-24,385,366,950607,65.99,83.04,942.7,40.50043814110353,0.9506493506493506,0.3604,13.7742,9.2169,0.014973923,Adequately Served
Chhattisgarh,Chhattisgarh District 13,2024-25,469,362,950607,65.99,83.04,942.7,49.33689737188975,0.7718550106609808,0.2182,16.7795,9.2169,0.001606664,Adequately Served
Chhattisgarh,Chhattisgarh District 14,2021-22,143,98,248964,59.64,71.16,989.4,57.43802316800823,0.6853146853146853,0.0,23.182,9.7959,0.00015304887,Adequately Served
Chhattisgarh,Chhattisgarh District 14,2022-23,232,164,248964,59.64,71.16,989.4,93.18616346138397,0.7068965517241379,0.6224,37.6099,9.7959,7.560561e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 14,2023-24,283,197,248964,59.64,71.16,989.4,113.67105284298131,0.696113074204947,0.2198,45.8776,9.7959,7.268474e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 14,2024-25,182,121,248964,59.64,71.16,989.4,73.10293857746501,0.6648351648351648,-0.3569,29.5043,9.7959,0.00015501563,Adequately Served
Chhattisgarh,Chhattisgarh District 15,2021-22,377,333,417848,51.31,65.34,946.5,90.22419635848442,0.883289124668435,0.0,43.9302,10.9574,3.640132e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 15,2022-23,256,117,417848,51.31,65.34,946.5,61.266297792498705,0.45703125,-0.321,29.8306,10.9574,0.00015603904,Adequately Served
Chhattisgarh,Chhattisgarh District 15,2023-24,373,311,417848,51.31,65.34,946.5,89.26691045547663,0.8337801608579088,0.457,43.4641,10.9574,2.2969e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 15,2024-25,406,297,417848,51.31,65.34,946.5,97.16451915529092,0.7315270935960592,0.0885,47.3094,10.9574,2.597677e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 16,2021-22,1020,761,1052581,82.78,69.13,889.7,96.90465626873372,0.746078431372549,0.0,16.687,11.214,0.08578408,Adequately Served
Chhattisgarh,Chhattisgarh District 16,2022-23,1176,762,1052581,82.78,69.13,889.7,111.7253684039518,0.6479591836734694,0.1529,19.2391,11.214,0.067650504,Adequately Served
Chhattisgarh,Chhattisgarh District 16,2023-24,701,614,1052581,82.78,69.13,889.7,66.5982000435121,0.8758915834522111,-0.4039,11.4682,11.214,0.8413121,Underserved
